id,image_id,prediction_string
867,1779,0.787083 855.45 108.15 9.79 55.03
868,178, 
869,1780,0.522827 938.21 263.57 11.98 57.68 0.230576 271.81 835.33 11.76 30.45
870,1781,0.833069 487.68 115.62 25.94 11.28
871,1782, 
872,1783, 
873,1784, 
874,1785,0.787807 371.88 885.52 14.35 29.76 0.412348 611.52 787.07 17.22 40.99
875,1786,0.407696 450.75 546.38 16.41 53.69
876,1787,0.302542 308.13 934.18 24.17 21.13 0.203245 292.98 935.33 39.85 28.22
877,1788,0.679562 580.60 633.97 28.18 36.76
878,1789, 
879,179,0.323202 540.35 341.07 13.63 30.12
880,1790,0.687535 161.02 378.92 42.03 23.78 0.534459 941.36 23.58 32.50 48.47 0.267257 947.09 37.72 23.51 29.64
881,1791,0.753180 684.01 533.96 47.16 39.68
882,1792,0.787797 721.46 514.35 34.54 33.81 0.305716 147.65 600.03 13.28 29.90
883,1793,0.419913 0.00 351.25 25.47 13.23 0.360770 144.16 7.66 21.95 63.31 0.323870 143.10 8.42 18.47 38.42
884,1794, 
885,1795, 
886,1796,0.878671 846.24 811.97 26.38 14.94
887,1797,0.721134 836.10 265.23 40.95 42.99 0.210623 827.98 252.48 59.43 63.05
888,1798,0.440588 590.33 635.20 48.57 19.82 0.324010 717.29 883.00 32.92 37.03 0.275491 1006.80 591.16 9.22 39.96 0.202988 725.46 885.59 19.78 22.42
889,1799, 
890,18,0.781054 515.84 491.19 25.23 17.31 0.389012 960.63 558.42 20.94 22.72 0.345648 959.75 548.45 33.40 37.79 0.231894 875.76 37.33 40.35 39.33
891,180,0.259284 713.04 669.36 10.78 34.47
892,1800,0.886977 702.63 93.66 29.09 78.76
893,1801,0.847423 855.15 960.09 23.74 58.81 0.302765 275.55 684.74 17.81 26.57
894,1802, 
895,1803,0.761063 507.83 685.44 45.47 38.93
896,1804, 
897,1805,0.319183 3.13 14.62 12.62 25.65
898,1806,0.431466 166.93 378.85 18.69 39.07
899,1807,0.259977 1005.76 599.54 12.61 29.60
900,1808,0.467551 761.22 659.40 24.63 10.97
901,1809, 
902,181, 
903,1810,0.409645 354.11 830.41 76.20 10.03 0.371703 714.32 233.92 33.30 47.61
904,1811,0.802019 471.98 316.08 43.77 46.80
905,1812, 
906,1813, 
907,1814,0.784229 182.51 40.81 50.72 54.49
908,1815, 
909,1816, 
910,1817,0.400781 100.11 244.89 33.23 23.85
911,1818,0.697084 329.25 916.05 11.13 44.71 0.413706 245.67 789.68 22.88 60.36 0.341262 112.71 387.04 69.12 70.62
912,1819,0.460254 680.48 359.55 59.00 12.42 0.388335 473.92 651.82 8.71 42.94 0.386233 804.79 172.04 9.05 53.71
913,182,0.512069 306.03 512.73 28.30 46.42
914,1820,0.696638 369.43 642.00 44.57 41.10 0.499835 970.86 726.60 28.67 34.78
915,1821, 
916,1822,0.674450 585.89 39.72 49.13 58.87 0.667757 789.88 461.70 63.15 17.28 0.597934 394.40 503.89 30.12 23.00
917,1823, 
918,1824,0.736104 914.49 612.73 50.62 48.16 0.701437 385.57 511.83 26.72 15.21 0.593311 620.97 804.07 56.00 23.83 0.262930 365.39 503.85 49.84 24.47
919,1825,0.504562 221.06 799.07 35.96 37.95 0.225915 233.28 810.48 21.44 24.81
920,1826, 
921,1827, 
922,1828, 
923,1829,0.611077 209.52 225.23 38.33 12.10
924,183,0.774332 184.23 252.84 30.36 65.33 0.428080 711.63 824.87 42.06 30.29 0.422049 720.25 830.89 23.53 17.43 0.328509 700.13 818.58 45.78 33.61
925,1830, 
926,1831,0.661134 62.70 975.37 44.11 23.08 0.306005 592.62 590.45 9.36 45.22
927,1832,0.736411 307.54 825.16 40.09 41.63 0.478079 837.53 690.32 19.79 68.85 0.396940 79.58 81.95 36.95 30.97 0.256949 82.84 84.56 26.08 20.85
928,1833,0.844554 769.31 19.94 24.01 62.14 0.658436 69.81 797.85 18.59 27.38 0.242093 66.74 779.32 32.94 48.27
929,1834,0.903112 46.44 627.67 8.98 56.89 0.379361 125.27 331.08 25.12 44.43
930,1835,0.721071 37.04 117.91 33.82 66.36 0.413475 472.00 380.33 33.86 44.18 0.223525 476.00 394.08 19.95 26.13
931,1836,0.372654 264.21 242.20 22.54 71.74
932,1837,0.906614 145.40 125.56 46.34 37.30 0.701815 485.30 474.47 74.85 54.60
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.554340 173.99 327.56 31.82 50.51 0.448320 175.82 341.29 20.16 33.07
939,1843, 
940,1844,0.761367 928.84 444.32 74.80 78.60
941,1845, 
942,1846,0.433366 484.65 0.00 46.96 29.38 0.416666 223.96 847.48 53.60 41.94
943,1847,0.452246 50.03 942.96 45.70 14.70
944,1848,0.856425 709.75 930.20 46.15 53.80
945,1849, 
946,185,0.764163 269.13 296.86 67.95 27.63 0.681024 151.80 194.65 8.10 54.39 0.544244 608.95 539.43 49.86 88.24
947,1850,0.920406 620.64 269.52 33.56 70.90
948,1851,0.615846 34.14 435.91 20.49 55.58
949,1852,0.593498 116.52 385.74 52.33 10.28
950,1853, 
951,1854, 
952,1855,0.781471 519.08 234.64 9.62 39.87 0.656287 531.06 58.30 27.74 10.44
953,1856,0.472552 970.12 605.91 30.75 41.00
954,1857, 
955,1858,0.826146 321.99 227.61 40.44 42.26 0.690372 248.97 843.33 14.35 47.97 0.648145 936.50 624.69 12.10 66.85
956,1859, 
957,186, 
958,1860,0.791066 453.08 329.62 34.93 16.60 0.594775 525.42 281.15 37.63 41.82 0.349620 560.66 632.86 51.48 25.40 0.282101 448.74 322.00 50.01 23.50
959,1861,0.852460 775.30 651.71 71.12 39.69 0.768965 759.39 471.94 12.45 54.73 0.596104 73.69 983.05 58.78 36.62
960,1862,0.954312 11.54 319.38 23.48 58.57 0.792802 24.64 147.13 9.65 51.64
961,1863, 
962,1864,0.607420 3.63 525.35 29.65 22.03
963,1865, 
964,1866,0.539086 24.78 386.26 47.77 9.42 0.484440 350.51 742.76 51.43 20.55
965,1867,0.707619 663.70 370.78 48.89 41.30
966,1868, 
967,1869, 
968,187, 
969,1870,0.481245 372.95 633.92 110.92 29.71
970,1871,0.923670 832.22 772.35 44.18 57.76 0.719030 420.63 654.90 33.94 18.17
971,1872, 
972,1873,0.744564 714.61 567.79 35.44 51.68
973,1874,0.695635 485.16 391.30 36.60 11.48 0.390091 450.21 117.70 14.97 63.08
974,1875,0.723134 905.26 703.62 18.30 29.89 0.610535 358.20 452.36 52.19 27.35 0.263625 900.81 697.43 25.51 43.42
975,1876,0.654670 390.24 251.94 47.91 46.31
976,1877, 
977,1878, 
978,1879, 
979,188,0.732530 573.48 539.25 58.18 12.14
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.589808 7.71 228.97 34.69 39.21
986,1886,0.268669 289.44 572.12 40.19 30.66 0.213710 292.34 574.59 28.10 20.94
987,1887,0.742304 353.45 115.96 10.47 31.52 0.631306 334.67 935.40 29.85 40.62
988,1888,0.330197 251.67 302.39 12.98 24.84 0.276105 488.36 592.81 73.81 9.89
989,1889,0.328320 966.73 426.19 44.65 34.61
990,189,0.653500 912.24 171.43 20.98 76.17
991,1890,0.832145 661.28 497.04 37.51 33.13 0.695383 21.59 841.29 31.56 18.16 0.484061 51.60 77.75 32.12 40.49
992,1891,0.607700 707.99 38.25 61.57 19.88
993,1892,0.593451 931.98 481.21 56.84 61.09 0.578760 790.08 255.19 32.82 22.42
994,1893, 
995,1894, 
996,1895,0.611310 768.61 271.02 26.83 18.71
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.574177 122.20 361.51 25.40 47.62 0.500795 1003.63 567.55 13.12 28.10
1002,190,0.972084 110.90 906.59 56.76 36.71
1003,1900,0.347739 376.25 348.96 54.39 24.59
1004,1901,0.802780 122.52 265.51 28.39 55.24 0.753371 913.19 586.65 22.08 49.64 0.614051 494.56 247.56 32.01 31.79
1005,1902, 
1006,1903,0.501610 472.71 55.45 32.69 25.98
1007,1904,0.816260 967.82 884.15 31.46 49.78 0.814900 108.08 842.28 9.80 61.08 0.755765 722.34 454.96 25.71 10.43
1008,1905, 
1009,1906, 
1010,1907,0.857342 738.22 790.52 38.23 16.23
1011,1908,0.900897 67.73 147.27 40.52 34.99 0.593478 547.54 96.94 16.98 36.39
1012,1909,0.597116 8.86 896.11 76.81 46.25
1013,191,0.878459 900.18 640.74 44.60 33.96 0.825819 237.28 562.63 24.22 21.73 0.415175 569.96 157.60 62.90 34.57 0.281273 230.39 559.83 35.49 30.61
1014,1910, 
1015,1911,0.668890 267.63 86.87 14.23 45.41
1016,1912,0.737103 559.45 120.60 45.16 38.71 0.660940 826.22 738.44 50.76 35.64
1017,1913, 
1018,1914,0.804863 258.02 436.33 26.73 61.89 0.698240 222.82 866.31 11.57 32.50
1019,1915, 
1020,1916,0.497250 885.91 616.05 47.20 37.48 0.208838 899.01 626.01 47.32 39.00
1021,1917,0.848278 320.70 483.91 28.21 18.15 0.577249 510.93 145.01 60.24 29.46 0.575428 846.30 982.15 41.52 39.64 0.370009 534.11 146.24 33.83 18.86 0.236840 497.58 146.92 10.85 32.94
1022,1918, 
1023,1919, 
1024,192,0.887120 422.66 811.10 15.86 31.05 0.256147 684.06 904.68 18.58 18.13
1025,1920,0.567992 203.37 833.28 28.58 67.86
1026,1921, 
1027,1922,0.921166 960.81 269.13 49.33 34.40 0.888255 776.25 856.79 44.34 34.63 0.518153 774.95 246.58 36.61 34.28 0.264330 780.80 252.47 24.27 19.98 0.217773 520.10 664.47 47.76 31.61
1028,1923, 
1029,1924,0.585945 491.90 383.63 38.38 13.74 0.376155 349.32 287.32 13.28 58.12 0.324414 473.35 380.50 59.15 17.86
1030,1925,0.874273 597.42 922.74 21.85 19.30
1031,1926,0.922055 452.12 765.91 31.21 62.93
1032,1927, 
1033,1928,0.212555 73.43 837.60 15.69 31.54
1034,1929,0.422031 509.48 967.51 39.77 33.92 0.336133 516.06 971.92 25.75 21.80
1035,193,0.755294 126.28 264.91 36.03 19.27 0.691245 782.91 814.32 52.88 37.82
1036,1930,0.832605 51.70 825.81 29.43 57.47 0.812184 947.81 573.70 41.32 38.78 0.775633 819.43 381.63 50.19 19.12 0.336279 865.05 666.20 13.76 43.47
1037,1931, 
1038,1932,0.605330 487.76 210.45 22.53 15.65
1039,1933,0.850083 609.66 530.07 49.62 7.80 0.690516 650.96 733.73 35.48 37.72 0.385220 622.54 972.37 39.63 48.29
1040,1934, 
1041,1935,0.473208 591.26 671.81 60.72 20.91
1042,1936, 
1043,1937,0.715895 302.34 909.74 42.32 33.70 0.703483 887.24 356.92 41.08 33.03
1044,1938,0.361049 432.70 428.49 34.94 33.35
1045,1939, 
1046,194,0.514137 480.28 368.45 8.95 46.57
1047,1940, 
1048,1941,0.250882 321.18 649.90 31.57 38.39
1049,1942,0.804328 126.09 904.51 51.71 94.73 0.647259 19.12 435.17 33.53 8.89 0.559314 144.27 667.20 38.07 47.37 0.339541 942.01 41.33 60.33 21.18
1050,1943,0.252183 248.10 303.48 11.31 34.12
1051,1944, 
1052,1945,0.498091 168.92 603.80 13.50 61.83
1053,1946,0.600379 100.45 940.82 31.71 9.11 0.241622 635.97 324.07 36.49 9.54
1054,1947,0.464926 341.76 808.57 84.97 11.46
1055,1948,0.373047 256.68 836.65 53.24 16.16
1056,1949,0.925790 558.10 518.94 82.49 23.32
1057,195,0.737060 95.00 822.41 57.01 20.66
1058,1950,0.512027 528.94 14.26 14.49 58.72
1059,1951,0.736757 110.43 545.47 89.44 24.91 0.634581 880.31 18.75 48.38 41.09
1060,1952,0.524431 570.68 18.37 20.57 73.30 0.508964 19.72 138.11 8.54 46.57 0.387993 897.19 222.58 62.15 23.14
1061,1953,0.699149 787.34 858.55 24.71 61.74 0.246215 787.67 241.70 24.64 12.32
1062,1954,0.558902 936.07 12.93 36.76 15.19 0.524724 204.12 50.09 20.29 35.10 0.395665 926.07 9.90 63.70 18.45 0.393904 871.57 535.91 28.65 44.60
1063,1955,0.866190 4.85 971.51 38.35 26.89 0.365389 735.86 917.01 55.60 34.03 0.328480 482.72 285.59 36.64 7.46
1064,1956,0.278249 723.21 26.78 11.00 48.42
1065,1957,0.685462 489.56 583.35 34.27 45.72
1066,1958,0.854333 60.52 127.60 33.29 57.14 0.607698 961.31 390.20 49.52 15.04 0.524598 563.05 907.75 14.37 33.52 0.511000 982.30 902.16 41.48 9.00 0.292305 562.50 883.72 19.45 59.24
1067,1959,0.855131 832.12 5.34 25.67 59.44 0.677490 14.62 406.24 42.24 36.22
1068,196,0.737397 915.32 749.10 37.55 54.13
1069,1960,0.460190 401.20 854.43 35.47 41.82 0.381733 344.38 409.45 30.73 25.33 0.296184 410.14 864.57 24.89 29.58
1070,1961, 
1071,1962, 
1072,1963,0.610825 0.00 857.79 28.17 44.14 0.345082 9.72 742.19 47.39 41.33
1073,1964,0.604415 901.99 201.61 44.40 9.74 0.296519 378.54 43.38 42.21 8.14
1074,1965,0.829295 967.28 709.16 12.81 45.01 0.813186 448.81 79.91 32.21 56.16
1075,1966, 
1076,1967,0.719462 219.42 29.83 55.77 36.48
1077,1968,0.387925 536.95 417.95 27.86 8.43 0.368979 795.78 75.77 9.19 69.91
1078,1969,0.649120 799.66 363.44 14.83 26.25
1079,197,0.407738 33.41 548.47 32.07 44.59 0.329742 677.09 733.35 10.15 56.72
1080,1970,0.266660 30.01 479.76 24.32 48.07
1081,1971,0.482638 662.83 265.13 54.96 74.01 0.464368 735.29 422.15 53.36 42.96 0.374946 749.81 415.67 49.20 38.87 0.350626 262.21 628.60 24.61 36.23
1082,1972,0.836283 805.17 147.29 27.76 42.09
1083,1973,0.522547 939.58 779.16 10.53 59.94 0.500595 122.98 781.89 25.86 17.51 0.388982 740.80 273.08 11.05 48.86 0.245606 105.92 778.71 44.24 26.33
1084,1974,0.811735 454.11 375.03 20.27 65.82 0.534658 968.65 226.45 47.89 33.19 0.473174 853.83 787.16 30.35 11.27 0.466339 987.33 227.57 27.14 21.22 0.227617 221.56 743.43 11.68 25.46
1085,1975,0.933317 379.43 559.56 91.35 21.11 0.817554 563.96 4.49 48.71 41.12 0.682865 952.10 627.83 63.72 11.22
1086,1976, 
1087,1977,0.591523 596.66 116.13 42.64 43.75
1088,1978,0.726143 812.17 231.83 89.73 62.59 0.669841 273.24 347.82 55.76 49.24 0.609368 95.66 860.06 44.54 61.96
1089,1979,0.573893 326.85 340.44 51.87 17.71
1090,198,0.760693 199.70 986.17 42.40 34.99 0.746856 864.44 590.45 28.88 48.58 0.556843 534.39 760.33 20.60 75.16 0.261254 872.71 606.26 19.36 30.03
1091,1980,0.687392 141.34 445.68 64.92 19.23
1092,1981,0.721378 673.36 18.17 56.44 32.83
1093,1982,0.803970 706.48 621.24 65.63 8.46
1094,1983,0.843540 155.50 792.03 55.99 9.82
1095,1984,0.209280 557.86 838.87 9.88 30.23
1096,1985,0.712127 617.51 838.42 28.46 40.63 0.214676 417.42 820.51 36.36 38.90
1097,1986,0.627611 57.98 537.34 11.85 29.88
1098,1987,0.879223 677.72 975.15 36.84 13.29 0.745351 115.60 534.10 24.59 54.29
1099,1988,0.588853 467.40 692.38 61.44 51.64
1100,1989, 
1101,199,0.207733 391.35 971.41 15.41 30.12
1102,1990,0.439852 107.12 939.10 63.66 19.01 0.355081 627.80 129.72 43.28 32.46 0.205215 108.84 941.30 40.33 13.56
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995,0.473519 910.43 163.70 22.97 19.67 0.334992 906.35 161.98 38.78 32.50
1108,1996,0.731123 736.97 728.21 61.79 22.68 0.354350 89.09 244.39 60.09 13.07
1109,1997,0.416233 692.84 687.01 36.00 11.98 0.416070 991.64 222.42 13.88 33.85 0.235065 672.62 684.40 60.46 16.40 0.210841 989.23 216.87 18.74 59.51
1110,1998,0.651029 342.81 903.82 37.10 61.28 0.389193 685.61 680.61 9.24 38.55 0.345754 602.92 539.93 44.12 10.01 0.305333 590.02 539.08 53.22 16.25
1111,1999,0.444450 355.35 877.58 31.32 20.24 0.400967 352.78 869.78 56.63 29.10 0.232680 192.49 683.60 40.54 11.71
1112,2,0.762249 637.87 294.01 44.26 64.56
1113,20,0.850487 380.71 86.52 19.89 67.23 0.531193 247.18 518.80 14.32 56.03
1114,200, 
1115,201,0.798290 410.11 783.74 56.15 11.32
1116,202, 
1117,203, 
1118,204,0.785202 400.31 939.41 48.32 47.86
1119,205,0.826848 753.83 354.58 34.21 64.75 0.467642 704.37 611.91 10.08 39.01 0.227475 991.91 34.69 23.45 50.84 0.221169 933.84 300.79 11.24 36.62
1120,206, 
1121,207, 
1122,208,0.794716 953.05 481.89 22.52 49.75
1123,209,0.627760 197.94 313.87 44.45 33.08
1124,21, 
1125,210,0.716330 779.63 269.09 15.96 29.02
1126,211, 
1127,212,0.922564 0.00 529.30 47.89 42.59
1128,213,0.807753 539.43 752.67 8.47 53.06 0.592180 970.96 194.73 50.85 34.17 0.275936 531.28 538.09 10.07 65.89
1129,214,0.673169 437.87 509.23 29.77 9.12 0.363951 986.31 295.33 28.97 50.24
1130,215,0.679670 943.87 955.38 46.34 21.98 0.600596 181.37 927.07 30.41 57.11
1131,216,0.688220 666.60 867.81 36.73 29.91 0.644260 954.23 334.17 11.52 32.12 0.454187 994.86 754.72 24.36 20.96 0.437935 978.40 742.94 45.46 35.13
1132,217,0.265188 793.02 46.36 10.67 35.97 0.200540 963.97 598.94 8.51 29.35
1133,218,0.834206 765.09 522.32 19.14 85.25
1134,219,0.613809 346.62 761.95 16.39 29.93 0.521440 37.32 817.38 38.65 40.51 0.328967 35.60 817.74 23.04 20.29
1135,22,0.838589 312.93 394.36 9.00 55.66 0.231990 106.03 725.40 17.12 40.58
1136,220, 
1137,221,0.464375 492.18 559.84 51.94 17.85
1138,222,0.938302 709.33 90.24 69.23 30.14
1139,223,0.898126 452.36 120.96 43.00 32.93
1140,224,0.554690 909.06 719.18 39.64 31.86 0.207811 920.96 727.43 27.03 23.21
1141,225,0.595919 235.82 657.73 43.79 28.53 0.416534 527.61 152.43 16.47 34.39
1142,226, 
1143,227,0.324308 590.45 634.01 40.20 34.84
1144,228,0.257845 628.62 463.51 22.30 22.76 0.252803 621.97 460.71 35.53 30.24
1145,229,0.740928 843.47 849.27 62.42 50.53 0.501795 789.48 138.86 12.26 45.79
1146,23,0.565595 302.65 896.67 24.63 11.30
1147,230, 
1148,231, 
1149,232,0.493569 773.74 793.08 25.95 44.52
1150,233,0.463021 320.66 479.53 61.16 14.86
1151,234,0.785070 207.22 200.41 30.48 45.97 0.747063 273.33 142.52 24.08 42.39 0.529490 483.84 282.40 10.70 43.67
1152,235,0.787876 297.50 7.09 53.85 50.76
1153,236,0.739787 581.31 189.33 28.05 37.90
1154,237,0.884079 322.03 332.89 53.13 21.64 0.622724 856.46 1.05 19.95 58.19
1155,238, 
1156,239,0.674010 0.00 649.14 59.64 44.94 0.524181 339.72 885.11 53.84 19.43
1157,24, 
1158,240, 
1159,241,0.470344 537.46 343.53 56.25 36.15
1160,242,0.705480 655.40 940.31 16.77 33.72 0.605451 624.76 845.72 20.95 33.27 0.370602 648.53 938.18 23.73 52.98
1161,243,0.886076 776.82 342.08 88.11 44.88 0.876907 264.24 352.12 121.54 60.26
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.785087 586.41 410.14 29.92 47.78 0.747496 34.75 710.20 66.74 40.03
1167,249,0.652229 168.55 305.05 29.17 45.13 0.634450 420.19 12.56 65.50 31.48 0.305305 170.01 307.61 20.19 23.96
1168,25,0.685935 709.95 237.89 20.98 14.81
1169,250,0.506524 913.17 856.96 53.59 29.38 0.477967 876.49 673.31 73.23 28.33 0.261246 915.87 858.59 34.15 19.06
1170,251, 
1171,252,0.552076 529.31 838.80 31.19 42.34
1172,253,0.742354 12.48 968.33 51.72 20.56
1173,254, 
1174,255, 
1175,256,0.688548 804.77 825.98 39.58 31.30 0.326861 771.58 871.67 24.41 45.98
1176,257,0.642993 944.43 387.06 23.73 24.18 0.556398 513.83 574.63 43.44 26.31 0.328180 931.34 370.35 38.03 42.88
1177,258, 
1178,259, 
1179,26,0.520282 539.55 650.61 20.52 32.47 0.490045 576.04 79.28 8.53 49.41
1180,260,0.801862 603.97 639.91 24.02 71.47 0.752634 507.53 781.61 42.21 48.33
1181,261,0.641845 606.91 33.75 46.34 29.16
1182,262, 
1183,263,0.733562 314.57 744.04 80.64 9.32 0.731502 614.11 587.81 17.71 21.75
1184,264,0.671707 322.54 774.16 9.53 32.20
1185,265, 
1186,266,0.369862 476.58 371.72 56.54 14.99 0.228954 911.14 969.12 30.84 40.57
1187,267,0.876054 268.50 23.95 48.00 9.73 0.317478 75.66 154.87 10.03 44.67
1188,268,0.371674 244.52 436.53 9.51 42.61
1189,269, 
1190,27,0.878580 811.73 865.57 78.66 35.66
1191,270, 
1192,271,0.454423 42.99 856.31 35.05 39.72 0.306449 49.95 865.93 21.07 22.17
1193,272,0.491402 28.20 844.29 34.34 35.05 0.356572 36.20 852.39 24.02 24.41
1194,273, 
1195,274,0.725316 916.41 547.58 25.82 59.73 0.348740 614.10 947.42 24.75 63.49
1196,275,0.416605 932.63 786.45 32.04 9.05 0.260174 684.04 682.63 29.97 45.35
1197,276, 
1198,277, 
1199,278,0.522133 842.37 952.22 30.48 54.50
1200,279,0.446773 525.16 536.24 32.00 45.04
1201,28,0.588608 567.89 338.18 51.45 37.32
1202,280,0.481012 763.93 995.07 16.77 28.93 0.358884 556.93 838.05 69.01 9.23
1203,281,0.714503 90.95 119.00 53.08 33.47 0.490652 298.46 989.24 12.82 34.76
1204,282,0.415617 301.32 127.64 35.90 31.25
1205,283, 
1206,284,0.237891 595.92 407.36 10.42 47.16
1207,285,0.875912 865.55 923.62 25.69 63.78
1208,286, 
1209,287,0.920820 847.09 658.43 27.68 69.91 0.822862 433.20 733.34 14.44 45.93 0.788045 593.83 956.17 55.36 11.06
1210,288, 
1211,289,0.887605 491.58 412.77 23.26 30.36 0.728908 319.04 537.89 25.56 11.78
1212,29,0.723559 119.10 730.70 55.12 16.80 0.481799 439.32 749.87 33.19 33.31 0.309012 906.25 854.51 9.34 35.04
1213,290, 
1214,291,0.671096 190.26 901.26 14.90 27.92 0.290351 154.31 782.61 27.85 48.15
1215,292,0.806159 674.80 479.12 65.92 33.28
1216,293,0.347589 651.42 270.87 8.30 40.19
1217,294,0.870759 135.03 468.06 23.40 53.07 0.788053 635.35 2.14 42.40 35.10
1218,295,0.428217 240.50 630.73 24.85 22.36
1219,296,0.771980 81.73 225.99 57.33 35.67
1220,297, 
1221,298,0.757681 6.55 100.89 23.67 55.83 0.521633 820.02 471.04 27.99 48.65
1222,299,0.526769 280.28 281.48 45.12 38.87 0.215056 1011.73 681.28 9.66 70.28
1223,3,0.547995 766.49 428.59 28.21 101.24
1224,30,0.902593 946.05 932.22 76.15 29.96 0.703919 577.18 772.46 80.46 26.21 0.521718 206.78 978.37 25.93 43.69 0.303136 649.73 222.87 29.33 74.87
1225,300,0.869266 713.62 831.37 78.98 63.91
1226,301,0.925973 609.15 1.70 69.50 90.45 0.829282 607.10 417.19 49.01 30.25 0.786078 206.78 111.54 13.60 40.52 0.773131 776.39 233.33 50.22 34.20
1227,302,0.757774 236.18 527.59 45.58 8.25 0.623735 105.97 542.89 27.59 45.44
1228,303,0.656794 794.50 839.06 33.33 54.97 0.247964 853.66 551.41 64.83 9.12
1229,304,0.818259 449.87 802.54 33.21 11.51
1230,305,0.318032 102.67 875.53 13.98 47.46
1231,306,0.939813 389.01 497.40 75.71 33.68 0.594413 779.09 95.00 53.64 17.32 0.211803 526.17 807.07 42.00 31.01
1232,307,0.536625 464.32 729.83 13.07 23.63 0.231575 583.44 832.46 9.10 38.65
1233,308, 
1234,309,0.548774 758.64 947.60 35.90 7.22 0.226245 1007.76 472.95 10.69 36.90
1235,31,0.894172 97.78 772.12 44.36 52.01 0.459232 508.91 173.09 41.27 50.76
1236,310,0.914686 205.91 989.15 42.02 8.59 0.322466 566.71 550.47 10.76 35.46 0.206614 465.48 519.18 10.31 41.39
1237,311,0.824839 628.63 667.61 54.53 12.99
1238,312, 
1239,313,0.576528 442.35 310.66 58.42 42.36
1240,314,0.291964 1010.48 569.76 10.72 42.68
1241,315, 
1242,316,0.517497 669.83 578.86 16.41 25.83 0.501441 658.53 555.25 28.25 53.36 0.466740 336.05 759.91 38.77 39.94 0.322426 342.54 762.96 27.93 26.64
1243,317,0.289382 835.52 876.99 54.30 17.64 0.218993 839.83 878.73 38.58 12.06
1244,318,0.729643 445.47 896.72 59.34 18.91
1245,319, 
1246,32,0.239738 1007.80 251.46 13.14 35.83
1247,320,0.208239 41.12 23.08 25.24 15.28
1248,321, 
1249,322,0.414870 776.13 34.67 24.51 35.38 0.336130 235.17 117.85 12.13 35.65
1250,323,0.767844 165.37 630.81 34.90 13.27 0.358343 768.63 546.17 36.41 39.19 0.200006 159.78 626.42 45.89 20.80
1251,324,0.642209 789.15 586.42 15.68 24.97 0.632292 533.47 98.45 33.16 51.28
1252,325,0.827977 822.39 566.26 34.67 54.23 0.328701 0.00 89.68 20.88 20.12
1253,326,0.899050 53.62 730.55 19.86 78.49 0.645130 911.69 331.77 18.95 25.07 0.324035 907.11 324.06 30.66 43.12
1254,327,0.674403 383.23 657.28 54.72 28.87
1255,328,0.748737 86.71 868.18 9.43 45.71 0.447980 459.12 523.43 30.58 12.40 0.384390 165.03 43.32 24.76 52.89 0.292674 457.95 521.33 53.12 19.53 0.285244 875.14 681.01 41.26 42.88
1256,329,0.602000 316.98 957.52 61.35 16.54
1257,33,0.921255 339.15 763.84 51.56 104.96
1258,330,0.652246 764.18 742.04 61.45 18.86
1259,331, 
1260,332, 
1261,333,0.631805 233.02 738.40 31.99 33.75
1262,334, 
1263,335,0.814736 393.49 459.70 21.28 66.06 0.510569 89.07 576.48 67.89 22.87 0.307625 87.50 493.27 101.50 18.57
1264,336,0.615205 650.41 851.67 31.56 18.77 0.508929 638.26 849.96 46.83 25.87
1265,337,0.376193 483.09 974.27 23.99 24.25 0.273865 476.68 969.08 38.20 37.46
1266,338, 
1267,339, 
1268,34, 
1269,340,0.888062 177.24 186.98 45.91 31.18
1270,341, 
1271,342,0.779867 965.47 377.90 42.10 45.51 0.472239 661.17 763.28 34.65 13.54
1272,343,0.546054 975.40 56.96 45.73 37.39
1273,344,0.691901 780.01 172.87 34.22 19.15
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.646393 680.56 4.54 30.85 38.01 0.544429 831.98 5.28 25.60 39.90 0.339944 521.19 476.06 14.92 63.05
1279,35,0.802477 709.68 712.07 21.24 51.88
1280,350, 
1281,351,0.913924 378.66 791.14 24.11 55.31 0.518791 133.93 862.78 42.08 9.93
1282,352, 
1283,353,0.799432 682.88 548.85 9.18 42.87
1284,354, 
1285,355, 
1286,356,0.725568 786.52 436.56 57.23 30.73 0.722425 301.83 136.55 55.32 8.71 0.489027 115.52 966.41 72.56 18.90 0.269186 426.63 923.44 36.07 51.11
1287,357,0.362748 659.61 23.33 9.07 52.85
1288,358, 
1289,359,0.856214 453.30 549.84 36.50 39.75 0.567999 631.76 584.93 37.14 16.43
1290,36,0.801757 209.85 218.28 14.39 27.20
1291,360, 
1292,361,0.662940 926.70 904.39 37.32 41.76 0.395608 496.22 583.86 21.69 14.84 0.341634 937.23 916.71 26.23 26.99
1293,362,0.526921 349.23 195.79 52.89 33.54 0.522453 543.86 803.68 35.23 25.55
1294,363,0.968242 928.05 148.46 27.20 73.35 0.835334 329.94 238.05 40.10 48.06
1295,364,0.598830 290.38 774.01 24.17 46.02
1296,365, 
1297,366, 
1298,367,0.619472 500.29 282.71 37.29 60.75
1299,368, 
